datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-03-25 11:00:00,0.39373186302959956,16.483333333333334,67.40833333333333,369.1666666666667,2.1166666666666667,43.583333333333336
2022-03-25 12:00:00,0.30606500290191524,16.683333333333334,67.14999999999999,335.9166666666667,1.4249999999999998,40.25
2022-03-25 13:00:00,0.3220255368543239,16.758333333333333,66.94166666666666,373.5,0.9083333333333333,41.166666666666664
2022-03-25 14:00:00,0.34468949506674407,16.7,67.7,380.1666666666667,0.9166666666666666,46.25
2022-03-25 15:00:00,0.24473302379570516,16.825,66.60833333333333,271.6666666666667,2.5166666666666666,54.333333333333336
2022-03-25 16:00:00,0.16797736506094024,16.666666666666668,66.90833333333333,169.91666666666666,3.5500000000000003,64.08333333333333
2022-03-25 17:00:00,0.06330528148578062,16.075,70.55833333333334,74.0,2.9416666666666664,74.83333333333333
2022-03-25 18:00:00,0.014291932675565873,15.858333333333334,71.78333333333333,9.75,1.3666666666666665,86.0
2022-03-25 19:00:00,0.0,15.633333333333333,72.21666666666667,0.0,0.7666666666666666,97.33333333333333
2022-03-25 20:00:00,0.0,15.15,75.39999999999999,0.0,1.125,108.16666666666667
2022-03-25 21:00:00,0.0,14.591666666666667,80.63333333333334,0.0,1.1916666666666667,118.41666666666667
2022-03-25 22:00:00,0.0,14.049999999999999,84.55833333333334,0.0,1.0083333333333335,127.25
2022-03-25 23:00:00,0.0,13.741666666666667,84.63333333333334,0.0,1.3666666666666665,133.83333333333334
2022-03-26 00:00:00,0.0,13.800000000000002,85.03333333333333,0.0,1.9166666666666667,136.83333333333334
2022-03-26 01:00:00,0.0,13.758333333333333,85.75,0.0,2.1,135.91666666666666
2022-03-26 02:00:00,0.0,13.658333333333333,85.40833333333335,0.0,2.025,130.91666666666666
2022-03-26 03:00:00,0.0,13.391666666666666,85.63333333333333,0.0,2.2083333333333335,123.25
2022-03-26 04:00:00,0.0,12.975,86.40833333333335,0.0,2.3,113.66666666666667
2022-03-26 05:00:00,0.0,12.800000000000002,86.55,0.0,2.3333333333333335,103.08333333333333
2022-03-26 06:00:00,0.0031195589088798613,12.591666666666667,86.13333333333333,0.08333333333333333,2.5833333333333335,91.91666666666667
2022-03-26 07:00:00,0.058633197910621014,12.674999999999999,85.27499999999999,26.083333333333332,3.1333333333333333,80.58333333333333
2022-03-26 08:00:00,0.14981137550783516,13.658333333333333,82.14999999999999,82.58333333333333,3.6,69.66666666666667
2022-03-26 09:00:00,0.27665409170052235,14.549999999999999,78.31666666666666,160.66666666666666,3.1999999999999997,59.166666666666664
2022-03-26 10:00:00,0.34390597794544403,15.15,74.55,190.16666666666666,2.3666666666666667,50.0
2022-03-26 11:00:00,0.41031630876378417,15.791666666666666,71.26666666666667,261.3333333333333,1.7,43.166666666666664
2022-03-26 12:00:00,0.5112449216482879,16.7,66.16666666666667,382.8333333333333,1.3499999999999999,39.833333333333336
2022-03-26 13:00:00,0.5307603017991875,17.483333333333334,61.68333333333334,477.0,1.0833333333333333,40.916666666666664
2022-03-26 14:00:00,0.4368688334300639,18.116666666666667,58.25,436.0833333333333,1.1416666666666668,46.083333333333336
2022-03-26 15:00:00,0.3019007544979687,18.716666666666665,53.71666666666667,298.9166666666667,1.4666666666666668,54.083333333333336
2022-03-26 16:00:00,0.18797156123041206,17.8,57.675000000000004,171.25,1.5333333333333332,63.916666666666664
2022-03-26 17:00:00,0.09296285548461984,16.583333333333332,65.58333333333333,76.66666666666667,1.875,74.66666666666667
2022-03-26 18:00:00,0.024738827626233317,16.233333333333334,68.16666666666667,16.25,2.6750000000000003,85.75
2022-03-26 19:00:00,0.0,15.666666666666666,70.83333333333333,0.0,2.8166666666666664,97.08333333333333
2022-03-26 20:00:00,0.0,14.783333333333333,75.75,0.0,2.35,108.0
2022-03-26 21:00:00,0.0,14.033333333333333,78.88333333333334,0.0,2.0833333333333335,118.08333333333333
2022-03-26 22:00:00,0.0,13.674999999999999,79.54166666666667,0.0,2.058333333333333,126.91666666666667
2022-03-26 23:00:00,0.0,13.291666666666666,81.325,0.0,1.55,133.41666666666666
2022-03-27 00:00:00,0.0,12.75,83.45833333333333,0.0,1.2916666666666667,136.66666666666666
2022-03-27 01:00:00,0.0,12.316666666666668,85.425,0.0,1.1833333333333333,135.58333333333334
2022-03-27 02:00:00,0.0,12.054166666666667,86.88333333333334,0.0,1.1,131.79166666666666
2022-03-27 03:00:00,0.0,11.341666666666667,89.7,0.0,1.1500000000000001,122.91666666666667
2022-03-27 04:00:00,0.0,10.975,91.55,0.0,1.2833333333333334,113.25
2022-03-27 05:00:00,0.0,10.924999999999999,91.0,0.0,1.5250000000000001,102.75
2022-03-27 06:00:00,0.006892048752176437,11.016666666666666,88.75833333333333,3.1666666666666665,2.0,91.5
2022-03-27 07:00:00,0.06906558328496809,11.450000000000001,86.63333333333333,73.75,2.5833333333333335,80.41666666666667
2022-03-27 08:00:00,0.1358821822402786,12.950000000000001,82.46666666666667,241.75,2.6750000000000003,69.25
2022-03-27 09:00:00,0.3653946604759141,14.916666666666666,74.925,427.0,2.25,58.833333333333336
2022-03-27 10:00:00,0.6298607080673244,16.691666666666666,66.29166666666667,583.9166666666666,1.95,49.75
2022-03-27 11:00:00,0.788160185722577,17.583333333333332,61.65833333333333,691.1666666666666,1.8083333333333333,42.75
2022-03-27 12:00:00,0.7885084155542659,18.008333333333333,59.0,742.5,1.1916666666666667,39.333333333333336
2022-03-27 13:00:00,0.6772199651770169,19.016666666666666,52.59166666666667,718.8333333333334,0.48333333333333334,40.416666666666664
2022-03-27 14:00:00,0.446053395240859,19.400000000000002,50.324999999999996,620.9166666666666,1.4333333333333333,45.666666666666664
2022-03-27 15:00:00,0.30149448636099824,18.783333333333335,55.03333333333333,492.1666666666667,2.6666666666666665,53.75
2022-03-27 16:00:00,0.21487231572838073,18.791666666666668,55.88333333333333,310.75,3.2416666666666667,63.666666666666664
2022-03-27 17:00:00,0.12965757399883923,18.166666666666668,58.53333333333333,146.08333333333334,3.091666666666667,74.5
2022-03-27 18:00:00,0.02978816018572258,17.491666666666667,58.78333333333333,25.916666666666668,2.4583333333333335,85.5
2022-03-27 19:00:00,1.4509576320371446e-05,16.7,61.73333333333333,0.0,2.0,96.83333333333333
2022-03-27 20:00:00,0.0,15.583333333333334,68.52499999999999,0.0,1.6833333333333333,107.83333333333333
2022-03-27 21:00:00,0.0,14.541666666666666,75.78333333333333,0.0,1.3499999999999999,117.83333333333333
2022-03-27 22:00:00,0.0,13.858333333333334,80.47500000000001,0.0,1.5250000000000001,126.66666666666667
2022-03-27 23:00:00,0.0,13.716666666666667,81.39166666666667,0.0,1.825,133.16666666666666
2022-03-28 00:00:00,0.0,13.558333333333332,82.38333333333334,0.0,2.125,136.08333333333334
2022-03-28 01:00:00,0.0,13.458333333333334,81.60833333333333,0.0,2.3416666666666663,135.08333333333334
2022-03-28 02:00:00,0.0,13.275,80.95833333333333,0.0,2.533333333333333,130.33333333333334
2022-03-28 03:00:00,0.0,13.016666666666666,80.9,0.0,2.725,122.41666666666667
2022-03-28 04:00:00,0.0,12.941666666666668,80.22500000000001,0.0,2.841666666666667,113.0
2022-03-28 05:00:00,0.0,13.0,78.63333333333334,0.0,3.125,102.33333333333333
2022-03-28 06:00:00,0.005150899593731863,13.083333333333334,76.43333333333332,0.9166666666666666,3.233333333333333,91.33333333333333
2022-03-28 07:00:00,0.055136390017411496,13.408333333333333,73.7,30.166666666666668,2.8000000000000003,80.0
2022-03-28 08:00:00,0.13431514799767846,13.950000000000001,71.50833333333334,119.33333333333333,2.408333333333333,68.91666666666667
2022-03-28 09:00:00,0.2421938479396402,14.758333333333333,69.95,195.41666666666666,1.7083333333333333,58.5
2022-03-28 10:00:00,0.3773360417875798,15.858333333333334,67.45833333333333,359.0,1.2666666666666666,49.333333333333336
2022-03-28 11:00:00,0.5019007544979687,16.958333333333332,62.800000000000004,510.4166666666667,1.0166666666666666,42.333333333333336
2022-03-28 12:00:00,0.5681950087057458,17.891666666666666,58.1,553.4166666666666,1.875,39.166666666666664
2022-03-28 13:00:00,0.35065293093441674,18.383333333333333,56.083333333333336,450.4166666666667,3.4,40.166666666666664
2022-03-28 14:00:00,0.4706761462565293,18.583333333333332,55.75833333333333,542.25,4.325,45.333333333333336
2022-03-28 15:00:00,0.2595037724898433,18.658333333333335,55.96666666666667,538.0833333333334,4.158333333333333,53.5
2022-03-28 16:00:00,0.1884213580963436,18.391666666666666,59.300000000000004,371.5833333333333,3.3166666666666664,63.416666666666664
2022-03-28 17:00:00,0.13810214741729543,17.849999999999998,61.324999999999996,140.91666666666666,2.466666666666667,74.25
2022-03-28 18:00:00,0.023984329657574,17.375,61.5,22.416666666666668,2.375,85.5
2022-03-28 19:00:00,0.0,17.033333333333335,63.199999999999996,0.0,2.6833333333333336,96.58333333333333
2022-03-28 20:00:00,0.0,16.650000000000002,65.5,0.0,2.9250000000000003,107.5
2022-03-28 21:00:00,0.0,16.233333333333334,68.25833333333334,0.0,2.8249999999999997,117.58333333333333
2022-03-28 22:00:00,0.0,15.841666666666667,71.075,0.0,2.5833333333333335,126.33333333333333
2022-03-28 23:00:00,0.0,15.391666666666666,73.10833333333333,0.0,2.308333333333333,132.83333333333334
2022-03-29 00:00:00,0.0,15.016666666666666,75.10833333333333,0.0,1.8333333333333333,135.83333333333334
2022-03-29 01:00:00,0.0,14.733333333333334,76.56666666666666,0.0,1.4666666666666668,134.75
2022-03-29 02:00:00,0.0,13.991666666666667,79.8,0.0,1.3999999999999997,129.91666666666666
2022-03-29 03:00:00,0.0,13.141666666666666,83.08333333333333,0.0,1.575,122.16666666666667
2022-03-29 04:00:00,0.0,12.65,84.25,0.0,1.8,112.66666666666667
2022-03-29 05:00:00,0.0,12.424999999999999,86.59166666666665,0.0,1.6666666666666667,102.08333333333333
2022-03-29 06:00:00,0.004135229251305862,12.35,88.825,3.0,1.1083333333333334,90.91666666666667
2022-03-29 07:00:00,0.07864190365641324,12.633333333333333,88.83333333333333,85.33333333333333,0.4166666666666667,79.58333333333333
2022-03-29 08:00:00,0.19435577481137553,14.125,83.36666666666666,276.3333333333333,1.2750000000000001,68.66666666666667
2022-03-29 09:00:00,0.2802524666279745,15.241666666666667,78.04166666666667,381.6666666666667,2.5500000000000003,58.166666666666664
2022-03-29 10:00:00,0.6412942542077772,15.775,76.2,616.3333333333334,3.4416666666666664,49.0
2022-03-29 11:00:00,0.700348229831689,16.375,74.68333333333334,719.25,4.075,42.083333333333336
2022-03-29 12:00:00,0.8221996517701684,16.983333333333334,72.36666666666666,769.0,4.8999999999999995,38.416666666666664
2022-03-29 13:00:00,0.7498549042367963,17.058333333333334,71.60000000000001,754.25,5.45,39.75
2022-03-29 14:00:00,0.39677887405687756,16.583333333333332,73.95833333333333,676.75,5.8999999999999995,45.083333333333336
2022-03-29 15:00:00,0.23038305281485782,15.916666666666666,75.69166666666666,541.0833333333334,6.358333333333333,53.333333333333336
2022-03-29 16:00:00,0.2199796865931515,15.591666666666667,75.50833333333334,366.8333333333333,6.433333333333334,63.083333333333336
2022-03-29 17:00:00,0.13067324434126523,14.883333333333333,77.89999999999999,159.83333333333334,6.05,74.0
2022-03-29 18:00:00,0.027916424840394662,14.049999999999999,81.41666666666667,36.083333333333336,5.566666666666666,85.33333333333333
2022-03-29 19:00:00,1.4509576320371446e-05,13.450000000000001,83.3,0.0,5.208333333333333,96.5
2022-03-29 20:00:00,0.0,12.975,84.2,0.0,5.183333333333334,107.25
2022-03-29 21:00:00,0.0,12.674999999999999,83.48333333333333,0.0,5.016666666666667,117.41666666666667
2022-03-29 22:00:00,0.0,12.375,82.71666666666667,0.0,4.783333333333333,126.0
2022-03-29 23:00:00,0.0,11.866666666666667,83.44166666666666,0.0,4.908333333333333,132.41666666666666
2022-03-30 00:00:00,0.0,11.15,84.74166666666666,0.0,4.983333333333333,135.58333333333334
2022-03-30 01:00:00,0.0,10.641666666666667,85.91666666666667,0.0,4.7749999999999995,134.33333333333334
2022-03-30 02:00:00,0.0,10.275,86.2,0.0,4.75,129.41666666666666
2022-03-30 03:00:00,0.0,9.975,86.45,0.0,5.05,121.83333333333333
2022-03-30 04:00:00,0.0,9.716666666666667,86.49166666666667,0.0,5.133333333333334,112.25
2022-03-30 05:00:00,0.0,9.450000000000001,86.13333333333333,0.0,4.7749999999999995,101.75
2022-03-30 06:00:00,0.009793964016250725,9.241666666666667,84.89999999999999,8.083333333333334,4.3,90.5
2022-03-30 07:00:00,0.057211259431224605,9.716666666666667,81.625,125.5,4.1,79.5
2022-03-30 08:00:00,0.0916134648868253,10.933333333333332,77.97500000000001,317.6666666666667,4.3,68.25
2022-03-30 09:00:00,0.38779744631456764,12.383333333333333,74.16666666666667,505.0833333333333,4.266666666666667,57.833333333333336
2022-03-30 10:00:00,0.6897417295414974,13.608333333333334,68.44166666666666,658.0,4.283333333333333,48.666666666666664
2022-03-30 11:00:00,0.7352872896111434,14.408333333333333,62.86666666666667,687.4166666666666,5.075,41.583333333333336
2022-03-30 12:00:00,0.8986506094022055,14.950000000000001,60.38333333333333,810.25,5.2749999999999995,38.25
2022-03-30 13:00:00,0.8153221125943123,15.258333333333333,60.81666666666666,794.8333333333334,5.208333333333333,39.333333333333336
2022-03-30 14:00:00,0.39364480557167736,15.241666666666667,63.89166666666667,716.5833333333334,5.433333333333334,44.833333333333336
2022-03-30 15:00:00,0.17426001160766108,15.133333333333333,65.89166666666667,585.9166666666666,5.608333333333333,53.083333333333336
2022-03-30 16:00:00,0.1816744051073709,14.65,68.55833333333334,411.5833333333333,5.608333333333333,63.0
2022-03-30 17:00:00,0.15037724898432966,14.091666666666667,72.31666666666666,185.08333333333334,5.291666666666667,73.83333333333333
2022-03-30 18:00:00,0.022649448636099828,13.508333333333333,75.48333333333333,45.583333333333336,4.433333333333334,85.08333333333333
2022-03-30 19:00:00,0.0,12.933333333333332,78.28333333333333,0.0,3.3000000000000003,96.25
2022-03-30 20:00:00,0.0,12.658333333333333,80.69166666666666,0.0,2.7083333333333335,107.08333333333333
2022-03-30 21:00:00,0.0,12.266666666666666,83.08333333333333,0.0,2.8249999999999997,117.16666666666667
2022-03-30 22:00:00,0.0,11.674999999999999,85.11666666666666,0.0,2.8333333333333335,125.83333333333333
2022-03-30 23:00:00,0.0,11.5,86.0,0.0,2.15,132.08333333333334
2022-03-31 00:00:00,0.0,11.5,86.09166666666665,0.0,1.8083333333333333,134.91666666666666
2022-03-31 01:00:00,0.0,11.583333333333334,85.55,0.0,2.183333333333333,133.91666666666666
2022-03-31 02:00:00,0.0,11.741666666666667,85.2,0.0,2.7000000000000006,129.08333333333334
2022-03-31 03:00:00,0.0,11.716666666666667,85.94166666666666,0.0,2.8333333333333335,121.41666666666667
2022-03-31 04:00:00,0.0,11.6,86.90000000000002,0.0,3.25,112.0
2022-03-31 05:00:00,0.0,11.6,85.97500000000001,0.0,3.8000000000000003,101.33333333333333
2022-03-31 06:00:00,0.002829367382472432,11.450000000000001,85.84166666666665,3.5833333333333335,4.508333333333334,90.41666666666667
2022-03-31 07:00:00,0.08453279164248405,11.383333333333333,87.02499999999999,93.66666666666667,5.0,79.08333333333333
2022-03-31 08:00:00,0.19220835751596055,11.85,85.175,272.5833333333333,5.091666666666666,67.91666666666667
2022-03-31 09:00:00,0.3253627394080093,12.491666666666667,81.30833333333334,308.6666666666667,5.366666666666667,57.5
2022-03-31 10:00:00,0.4252611723737667,12.816666666666668,78.21666666666667,500.6666666666667,5.708333333333333,48.166666666666664
2022-03-31 11:00:00,0.7654672083575159,12.825000000000001,77.34166666666667,692.5,6.083333333333333,41.166666666666664
2022-03-31 12:00:00,0.7203714451538015,13.166666666666666,74.90833333333333,659.6666666666666,6.666666666666667,38.083333333333336
2022-03-31 13:00:00,0.65507835171213,13.525,71.40833333333333,689.4166666666666,7.1499999999999995,39.0
2022-03-31 14:00:00,0.4165409170052235,13.741666666666667,68.16666666666667,520.6666666666666,7.4750000000000005,44.416666666666664
2022-03-31 15:00:00,0.24220835751596054,13.841666666666667,67.30833333333334,514.9166666666666,7.599999999999999,52.833333333333336
2022-03-31 16:00:00,0.277031340684852,13.858333333333334,68.74166666666666,372.6666666666667,7.5249999999999995,62.833333333333336
2022-03-31 17:00:00,0.14763493905977945,13.674999999999999,71.55833333333334,200.5,6.825,73.58333333333333
2022-03-31 18:00:00,0.028047011027278006,13.25,75.06666666666666,41.666666666666664,5.616666666666667,84.75
2022-03-31 19:00:00,0.00047881601857225774,12.691666666666668,78.98333333333333,0.0,5.033333333333333,96.08333333333333
2022-03-31 20:00:00,0.0,12.275,81.49166666666666,0.0,4.675,106.91666666666667
2022-03-31 21:00:00,0.0,12.016666666666666,82.66666666666667,0.0,4.4,116.83333333333333
2022-03-31 22:00:00,0.0,11.65,83.65833333333333,0.0,4.366666666666667,125.58333333333333
2022-03-31 23:00:00,0.0,11.091666666666667,84.34166666666667,0.0,4.4,131.66666666666666
2022-04-01 00:00:00,0.0,10.641666666666667,83.24166666666666,0.0,4.4750000000000005,134.75
2022-04-01 01:00:00,0.0,10.066666666666666,82.66666666666667,0.0,4.6,133.58333333333334
2022-04-01 02:00:00,0.0,9.308333333333334,83.46666666666667,0.0,4.483333333333333,128.75
2022-04-01 03:00:00,0.0,8.691666666666666,83.96666666666667,0.0,4.3,121.16666666666667
2022-04-01 04:00:00,0.0,8.233333333333333,83.75,0.0,4.3,111.66666666666667
2022-04-01 05:00:00,0.0,7.833333333333333,82.55,0.0,4.316666666666666,101.08333333333333
2022-04-01 06:00:00,0.01185432385374347,7.4750000000000005,80.89999999999999,14.333333333333334,4.3500000000000005,90.0
2022-04-01 07:00:00,0.039886825304701105,7.716666666666666,77.11666666666666,161.91666666666666,4.758333333333334,78.66666666666667
2022-04-01 08:00:00,0.06278293673824724,8.933333333333334,70.16666666666667,366.5,5.1,67.66666666666667
2022-04-01 09:00:00,0.42632037144515383,10.424999999999999,59.86666666666667,556.75,4.816666666666666,57.083333333333336
2022-04-01 10:00:00,0.7364480557167732,11.666666666666666,51.975,710.4166666666666,4.308333333333334,47.833333333333336
2022-04-01 11:00:00,0.9561810795124783,12.575000000000001,49.725,813.75,4.266666666666667,40.833333333333336
2022-04-01 12:00:00,0.9633923389437028,13.266666666666666,47.300000000000004,858.8333333333334,4.583333333333333,37.333333333333336
2022-04-01 13:00:00,0.8664973882762623,13.75,44.60833333333333,841.0833333333334,4.9,38.666666666666664
